country_name,country_code,year,Time Code,pop_percent_65plus,continent,concode
Japan,JPN,2020,YR2020,28.39727307,Asia,ASI
Italy,ITA,2020,YR2020,23.301893,Europe,EUR
Portugal,PRT,2020,YR2020,22.77226897,Europe,EUR
Finland,FIN,2020,YR2020,22.5544875,Europe,EUR
Greece,GRC,2020,YR2020,22.28438997,Europe,EUR
Germany,DEU,2020,YR2020,21.68744937,Europe,EUR
Bulgaria,BGR,2020,YR2020,21.46792556,Europe,EUR
Malta,MLT,2020,YR2020,21.32385747,Europe,EUR
Croatia,HRV,2020,YR2020,21.25223524,Europe,EUR
Puerto Rico,PRI,2020,YR2020,20.82735464,North America,NAM
France,FRA,2020,YR2020,20.75345541,Europe,EUR
Slovenia,SVN,2020,YR2020,20.73775168,Europe,EUR
Latvia,LVA,2020,YR2020,20.68738277,Europe,EUR
Lithuania,LTU,2020,YR2020,20.61797994,Europe,EUR
Virgin Islands (U.S.),VIR,2020,YR2020,20.4960498,North America,NAM
Estonia,EST,2020,YR2020,20.373228,Europe,EUR
Sweden,SWE,2020,YR2020,20.32880611,Europe,EUR
Denmark,DNK,2020,YR2020,20.16398945,Europe,EUR
Hungary,HUN,2020,YR2020,20.16310795,Europe,EUR
Czech Republic,CZE,2020,YR2020,20.14299026,Europe,EUR
Netherlands,NLD,2020,YR2020,20.03482139,Europe,EUR
Spain,ESP,2020,YR2020,19.9776117,Europe,EUR
Belgium,BEL,2020,YR2020,19.25423286,Europe,EUR
Romania,ROU,2020,YR2020,19.23091498,Europe,EUR
Austria,AUT,2020,YR2020,19.20400364,Europe,EUR
Switzerland,CHE,2020,YR2020,19.09754118,Europe,EUR
Serbia,SRB,2020,YR2020,19.05850169,Europe,EUR
Poland,POL,2020,YR2020,18.73945067,Europe,EUR
United Kingdom,GBR,2020,YR2020,18.65334671,Europe,EUR
"Hong Kong SAR, China",HKG,2020,YR2020,18.1967648,Asia,ASI
